Id,SalePrice
1461,118516.64833414603
1462,153449.90061575154
1463,184710.37396713675
1464,197375.01017071563
1465,195688.77041571937
1466,171207.74707924
1467,178184.47139319577
1468,159279.20789024906
1469,191857.0032625937
1470,117861.0982651851
1471,196122.48133997963
1472,96161.52998054102
1473,93380.51952474788
1474,144048.70501870455
1475,106607.8572194527
1476,372239.502745716
1477,242911.05100017265
1478,281078.7633672111
1479,286951.53435131814
1480,466942.0272136038
1481,309377.6150261402
1482,207382.53238558868
1483,183828.2050871812
1484,158639.9941097382
1485,188506.44272707385
1486,196741.44303135062
1487,330992.45031308883
1488,229231.3415530985
1489,192464.58295552447
1490,245911.48311368914
1491,197369.65337319038
1492,93865.97206493038
1493,176734.3914667339
1494,293981.58070122753
1495,288298.7534756558
1496,236520.78072726712
1497,178009.35698206615
1498,166342.31097128082
1499,158551.41986345244
1500,154018.29894014366
1501,175019.5295612756
1502,142964.44584742346
1503,286342.34939717926
1504,239130.95816767006
1505,225988.11810373704
1506,189297.8714411515
1507,251332.67579181687
1508,199925.54208390598
1509,158534.5777165158
1510,142310.28852944355
1511,155829.19625855298
1512,178832.35713849808
1513,145210.6113013047
1514,155910.29064552908
1515,204570.7528782683
1516,156103.51605631853
1517,163998.79847774835
1518,132081.59051228745
1519,209190.6541904218
1520,125657.22623264178
1521,132516.39648906293
1522,181760.15832156406
1523,108826.28114296641
1524,128297.67448302006
1525,120792.98983247422
1526,110342.42034520861
1527,102844.29807717109
1528,138256.7097153004
1529,148135.04968448306
1530,178515.53209367782
1531,105981.75503561179
1532,97863.39961414733
1533,151320.6994454865
1534,130867.22487821184
1535,152732.4485208543
1536,107630.86100779645
1537,56962.60143700843
1538,142689.23808826387
1539,186862.91825562922
1540,97694.80574440878
1541,143796.81037028588
1542,146673.6391931304
1543,191230.45713157166
1544,89603.65388117089
1545,114231.2585798687
1546,134576.59799875828
1547,135043.47868802695
1548,140215.58429778717
1549,119860.57816870448
1550,133104.15290202503
1551,111680.74880285839
1552,135056.1472816928
1553,148917.78967400748
